m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
-0.6614010848005538,-0.5449556126920978,-0.38696221703208505,-0.14451403791211773,-0.19080859971045294,-0.11856905664063933,1.7395980779365599,2.7544355376144467,0.36396741482584577,-0.6550902742896774,0.3023473546345455,-0.24602991974104974,0.053338886345351395,0.6053739345866748,-1.3006966751953322,-0.27274946185049875,-0.8468128218382087,0.9766883829682027,-0.6045349044929289,0.28352668448007085,-0.3147639021057336,1.0732730568940638,-0.827160711330928,-0.6222039807849445,-0.7991218845470524,0.7039133639950504,0.3510959226305794,0.5554497354921605,1.4979805513974103,-2.1750753153293254,0.28916055508813754,1.9272480229395963,-0.9401828658075273,1.3731950325838802,-1.7251560210218648,1.3734342503261692,0.3356144217906387,0.9673383984736953,-1.1017390006476895,-1.191537469232214,1.0
0.21199623617341587,2.5724422486664626,-0.12487338656026299,-1.587709704058191,0.41337784756551443,1.390601895925874,0.3611457285933223,-1.4941809851029828,0.9097679341292603,-0.7895452880990921,-0.013143004697408617,0.4787768177514526,-1.4094642095792125,-0.7671944959914092,0.4627577524798168,-0.21276199259100004,-0.5586658440990614,-0.08106621460587693,-0.6329986696812409,-1.5000851785851468,-1.7516787636215587,-1.082657129556586,0.6179661068757494,1.1888171069071167,-1.0887053260224615,-0.21240681958583074,-1.156745543530118,-1.0044180264044598,-0.9566497495734303,0.779739062299603,-1.79341161091107,-0.39479866987626294,-0.4438236117335367,0.4794886669177247,1.2552321252554401,-0.7013828300975067,1.3951803432727448,-0.05172387007693748,-1.4133031924404664,-1.8694246401554304,0.0
0.15696715241821066,0.4610330370860481,0.521605531811128,1.0951989305931655,-0.6010218474427621,0.5522877081076133,0.4321692791506024,0.6307811106651108,2.0530082010097512,-0.521709266773643,-1.489788519121939,0.6250126870366538,-1.5613023503175318,-0.02254693248393646,0.36537163697779834,-0.19231648064878745,0.4022558085436506,-0.3239069749264333,-1.1409021144947018,0.2954473318040734,-0.5054339554601573,-1.2462067994775894,-1.2365274568258422,0.3690735720696589,1.2771484129539428,0.05780739644530154,0.3081986934800378,-0.2649683577294795,0.5571885474261263,-0.5460993356377979,0.5755186136022077,1.122222405414718,0.009714355084486651,-0.19525487073202427,1.356534872924604,0.9633554753881365,0.7406532494041127,0.4492635804429819,0.33148315227887415,0.18728913346431053,1.0
-3.0193589720989147,-0.46828226959227415,-1.4773165659414689,-0.9042945740496243,1.0454073218687214,-1.1082838690309145,-1.0444512651838314,2.1708671218063476,-0.4832859092044253,-0.6777984519878085,1.5595563241764483,-0.2915486336474512,0.022152245287015832,1.6878607810209063,0.9222206829634619,0.5000102632010066,1.1645658415403897,-2.7195199617673937,-1.5850836046823553,-0.38215298461151853,0.5805309508752526,0.39744462389403473,-0.5829093750107721,-0.047744422362749867,1.0294648648677747,1.568062311875594,1.6048807793565627,-1.7844184072757563,1.3980297665420964,0.5945453360022117,-0.5468156448461945,1.2185470484856138,-1.0988667560530743,-0.5286205356444161,-0.5052637365963234,-0.18078517713555142,0.11741890737293488,-0.9720669873209259,-1.5364802789206335,1.394192297932719,0.0
1.1708578146645143,0.5796393736642038,0.0682036266429622,1.15896734767028,1.6575612797814134,-0.766268907395888,-1.2816128066902528,0.1619419065836598,-1.380072560175015,1.1070289516273415,0.9855763444224317,-0.9594042061966757,-0.8101201668103687,1.4170614551823355,1.6217786067936149,2.5478604313872553,-0.9287158036249934,-0.8941593462801681,-0.753423963417327,1.6682021575707884,2.148306687669335,0.428450562866422,-0.1856944352423505,-0.7900459962778231,0.010898097378090204,0.9540180921471002,1.2205340073628097,0.48988150849179474,-0.9313154352464499,-0.9521727272300273,-0.5750778869870597,-0.21744617517431786,2.1930094080336424,1.5066055266344132,-1.0824287834611312,-0.26417211268610863,-1.2634152343458158,-0.13841040540996716,0.4317926234094694,-0.6106199296306575,1.0
0.31014055964435244,-1.0944006655970997,-0.010388446713992356,-0.6301780605883001,3.0968067679524998,1.1102195113199733,-0.809342634386718,-2.0855097844804336,1.279928668754073,-0.7997585501611907,0.6396435063444175,-0.7613869658041813,0.3158714821375117,0.20023033745864746,1.6275660204687536,0.6539255467239095,0.4313740546695648,0.8388327035134112,0.3235431490591767,-0.3483707788467202,-0.43056619919148176,-0.22185754971283778,-1.1112926522046802,0.1515053163226815,-0.335880050290796,-0.11862744315160724,-0.7633775683548369,-0.2121664246153379,1.9252478626328546,-0.5415530732248959,-0.4101755898832915,-1.9593468146035393,-0.11690063226166225,0.15044077091664945,1.2334483478432123,1.0831296712835399,-0.4920203864119448,-1.1058234664198423,-1.3844620967009147,0.19429797906384316,1.0
-1.046298969352503,-0.6488027156482773,-0.11688764280907302,-0.2802293806080949,-0.3582161140752363,0.7303908336649602,0.02476465483697684,-1.3823879267067307,-0.6700787982522186,-1.721804178076431,-1.561054434144281,-1.373033305338067,0.03971999830476416,0.03396022710340637,-0.02131973653284508,1.0941541059283513,-0.235271703672364,-1.632289018224839,0.0799121177543424,-0.9556933163238254,-1.211881739632909,0.9645846871807421,-2.024547877134884,0.21506829178306777,-1.8037940265582644,2.1545493204034805,0.25322720577557367,0.3322596610529905,0.877513934786698,0.04139300122183654,-0.5169071048538421,0.8127090357861253,3.439746234910906,0.8755329681769767,0.6949456532048496,-1.6751369251647803,-0.7122853647384031,0.5115014159204027,-1.2610420220027316,-0.019339941284913575,0.0
0.9889248034749494,0.2835512587690691,-0.43920395492188014,-0.9414988483502923,0.4072564735571515,-0.9518223631452255,1.3833876547976995,-1.1340763098209927,-1.8409861665554847,0.5475595090947457,0.5772783023109245,0.007543336153180307,0.48770216741146605,0.7304438859030149,0.3374955576082139,-0.17834893030846558,0.5135382085634155,0.5862373540485672,0.43740611556035264,-1.2511309362500027,1.1886892776113127,0.32007028511912833,-0.41511437259452744,-0.447020808699406,-0.7033379371551465,2.1508813722271407,0.23724795741827737,-0.8369963896045575,-0.6052928229281425,-0.6665679290289686,-1.3898322791343274,-0.15547559950510553,-0.9192995013223224,-0.7518845979072887,-0.31349987420879677,-0.2572743593840718,-1.5091480272961784,-0.5846824451428432,0.3287142629486776,1.6392349539532662,0.0
-1.0444641022496557,-1.2574287551834158,0.864263617396075,0.8503614207808219,-2.473390636810496,1.0161190386602221,-1.765094563170251,-1.0526522365181015,0.95745358801776,0.2752321227821735,0.3666337295851646,-0.3609675750373224,0.8975061140981447,-0.3459243769622048,-1.403171431513134,0.3312491854019343,-0.6045495792016541,1.2702319804923512,1.04392702295085,-0.9935119228296664,-0.019634820745013035,0.5276853499635784,1.1864744762191093,0.7721220764953122,0.6423052098502782,-0.7868347960514193,-0.1904338957692194,-0.051968500499802166,0.29013319182613295,-0.031656817743872655,0.30512291339703057,1.2303379994070702,0.2227156493673709,-1.886938264515792,-0.008276939577411413,0.2376345414102739,0.881676291645691,-0.16376715751624765,-0.8250055080699515,0.9399932332907367,0.0
0.21474519272510167,1.100865596525865,0.42991905238125094,-0.13721114363779136,0.6169565402575893,-1.5516846437252503,2.0646661838347335,0.919825567677118,-0.3870903300902781,-0.28049782772078136,1.3506839333632077,1.4641412537395313,-0.8443898368905473,0.11168852722664585,0.38582426156571,-1.157707424326985,0.06451142866156144,-1.4962902845277084,0.5474752526923615,-0.35489874471108673,-0.2580229502545398,2.015592407281226,-0.15165642763746098,0.1265739911836468,2.1453939264393114,0.8217768836158318,0.9791879377949907,-0.22632625893465882,-0.4864189520357208,0.04548119893205832,1.3710892781794064,-0.9420208786674881,0.9791120419066104,-0.4800106761606507,0.8337278133285791,-1.387647945879266,0.8446266795195929,0.8098564269512968,0.5751532945749674,-0.9790716349804572,1.0
1.0024415131835238,0.5446374957078334,0.8305513846204117,2.6467790091077825,0.6494945797752611,0.059557830919166777,0.35977522800168854,0.25168704645090784,-0.11812381698500128,0.4422335645093719,-0.11535496656287686,0.07330812040974505,-0.2758054418324205,-0.19512640916715418,0.10953788017197481,0.32520943971050675,0.8930383008943555,1.0510355214281417,0.9716653297668453,0.15042262923388292,-0.01716451960918842,-0.5026745230020365,0.619460588524406,-0.8599231073405846,-0.39179996462626204,-1.4034454888447891,0.8840796844383889,-1.6543312618513242,0.06968458819651972,-0.4744838875981116,0.8552335938212646,1.8941549030578377,-0.43133039606295165,-0.27390334474502886,0.39288463474105295,-1.5880547352223673,0.9341297014421154,0.34630157497603453,-1.3363854645140378,-0.049947618814335695,1.0
0.5727462715732047,0.25391763057193534,0.042489380237537386,-1.0405927652170548,-1.4690297043615708,-0.07242627462992027,-0.1799088549243034,0.026464541580020116,-0.15987462985707931,-1.4990167909262877,-0.2105566243942923,0.13326186870547896,0.7448723278906376,-0.9744882982369815,-2.118131106933774,-0.7248430558991275,2.719701178373808,-0.5189482098633803,0.6716082205870898,0.1522336709727186,-2.963932951388762,-0.5594951979810711,0.7434971185196115,0.19991312701641847,-2.076493078549935,-0.5285277157432774,-0.24708021342193923,-2.062426622817916,0.9572924280506298,0.3903219629877617,-0.6605810198537557,-0.6549845387334875,-1.0186446414773727,-0.0800478636616346,0.8186472217706611,0.6616176238471702,0.05188387531109699,-0.9223122862936174,-0.5421885553353769,-0.2825040330317124,0.0
1.05159162294126,-0.3552295589380561,0.052610876117464886,0.985105364424683,1.0241189544624545,-0.5028195061481006,-0.8301829220434618,-0.3506364905170482,2.1013507429488993,-0.29757857306147395,-1.191548559774754,-1.9310274324509278,0.02816119652107588,0.7278511447179431,0.004402609667602716,-1.3758076723967572,-1.280902038935736,0.7183985578628893,0.2994307783830674,0.9146254111759745,-0.39125447625686,-0.20290479232336595,0.6893842507315259,-0.8635937701064689,0.5363397808398714,0.6943371927490187,0.0873916393969269,-0.24905345739395515,1.2992305809354778,-0.7386672947244814,2.0405596663146754,0.8024853276846348,-1.4069356531524027,1.1822263124021746,-1.3656258822525704,-0.5556980683121976,0.17879276986861947,0.10193158184824837,-1.371421570625106,0.19877467081602737,1.0
-1.8804464007814765,-0.5685744231240676,-0.16843667410825713,0.6454023848089467,-0.15552099682354417,0.0017470571410724682,-0.04613618003037405,-0.47514409356348875,1.6674766327699941,-0.26101100563702373,-1.3076088110122552,-1.0537696380337507,-0.13251662558691302,-1.6590558039630081,0.199607285493474,-0.46489352540779694,1.6472010576010672,-0.7532877459089428,-1.2189907820380046,-1.2708369153938475,-0.3629374181341905,1.8519080748961272,0.6735958504099614,0.42173284833933244,-0.35066592606432795,-0.13169772860339582,1.2174889992714713,0.37760357965016855,-0.8396139521671446,-1.1620602716691593,0.34070809862924556,-0.33557998388110927,-0.7459722723732773,-1.8262302742373746,-0.8597204696280325,-1.4879345814266978,1.136983973747476,1.1803423757626224,0.04832129161007692,-0.35352154776705097,0.0
1.7304325753612515,0.973959199527376,-1.609029884208389,0.926909407880426,-0.5141513045387092,0.3343603758458501,1.0514758803810647,-0.7026612074384184,-2.222835217257687,1.6996565461895046,-0.015397649822012069,-1.1894230166405833,0.10293112921168285,0.9860951846092217,-0.04241494128507427,0.24718460770784464,-0.6132379002580108,0.170265714763334,-0.9761342439134916,0.10237659030669728,1.7021528541359294,0.1325516352735167,-0.15566677159423822,-2.0734695632450473,0.3474398392390261,-1.130600202866656,-0.5391064891638919,0.03671881634667896,-0.1031585964316016,0.5129575314414182,0.12653092459535653,0.09826593567383135,0.4955266864223551,1.300328313445676,0.6503933854681462,0.3970629350088854,1.8765217143044604,-2.2937936088800126,-1.0489534725459246,-0.3891129874755661,1.0
0.9823054176877618,-0.2936163941388127,0.5247261921240416,0.29028284264609666,1.3442021500949095,-1.2850005716256558,0.8672464855762382,-1.5464786931505392,1.5290105494443775,-1.3002258524778256,-0.45171619650297923,-0.3036861456594838,0.4617317139370986,0.47164700288742145,0.1666602977172377,0.21153517426981858,-0.5178134449908041,0.9480272592678654,-0.009832681162146339,-0.22191618766223942,2.06432607508249,-0.15256995485104313,-0.3799881584032997,0.4029478849041704,0.8279522085374155,-0.6166064109464212,1.09131402209481,0.1232835925609889,0.004325198871810059,-1.25923346656344,1.1358189217273276,1.3957404530307502,-0.08025722395499929,0.31331914317447834,1.022424162478669,0.5248175182095807,-0.6712271032683859,-0.6747436880638018,0.058681797485653275,-0.45097120258940565,1.0
1.0748243243439337,0.04132808391794091,-0.3751921095481349,1.0054109666337245,1.087817349601152,0.26354694983883475,0.8403769031206624,0.28798789625764953,-0.10680114776635631,-0.925084785471335,0.20248890728759156,0.19039101722623275,0.7410366336241686,0.8781462819441606,-0.25244997369402483,-0.1668965018088788,0.7493336940124424,0.8561979680411933,-0.06699812226558938,-0.28666968210458915,-0.9520729224159393,-0.7986681371658904,0.9456746763054829,2.146999989561908,1.4799756560735675,-1.806630638883351,-0.031074729466935663,0.8656225794366199,0.5112625599608119,2.5125330969717385,0.2004410273492407,0.26441738337073295,-0.5642243321346878,-0.3665525316236808,-0.850147178398518,2.1454489763069975,0.014686692207559896,-0.27532125653734035,-2.250898252228454,0.42006016802030843,1.0
0.0031576663661954827,-0.3875811578678875,0.4032322054632808,-0.0186206946331871,-1.0397504763735583,0.5258228280448781,-2.0523731281967774,1.401163542612936,-0.38320565512660254,0.20317208048806568,0.6009286022544239,-1.0024389472873751,0.9176901543021352,0.12132384775332736,0.4889194110230319,0.5418915929635861,0.6136343869320197,0.13568798179383726,-1.229190683788065,-0.7746383864134785,-0.5757295030177134,0.33026525917681077,0.6833993562824316,-0.10505717772556598,1.33619790089552,-0.8743016380015984,-0.1878415278399176,0.5748300770405816,0.4990630380159432,-0.9741004892757255,0.268955732692568,-0.815940803537838,1.5243689477452969,1.1392233107557272,1.6356216783238597,-1.5474956828023887,-0.04235583563063745,0.07193091469242957,0.06743277193608214,-0.46638972438847476,1.0
-0.15097192769155776,-2.0119999982963974,-0.10137338280593648,-0.3087831160650391,0.5470913975726829,-1.7141973140867792,-0.28304031166695237,1.5329727832670093,-1.124851081448032,-1.0335241554854737,-0.5896264203000745,-0.0678327337545538,3.0144800160435676,-0.19548121719956627,-0.8513020245644937,-0.8838553849874522,0.8399129778088008,0.4587032399860034,0.6862203223134461,0.4576050212304813,-1.0062318723086925,1.1016836081183123,-0.35331917027817983,-0.9534746246254793,-0.5174071910574816,0.330611252348825,1.3137228247240051,-0.48410485765046474,-1.5414144860628514,0.7894215431886831,0.7925677088661747,-0.20993426699208537,1.6130773411137767,-2.2307886555871437,0.6066238111021162,0.4182311387076686,-0.8662330757614795,-0.1302055198534677,0.6588820911275537,0.7003934566481756,0.0
-0.9797825720626474,-0.926608378381426,1.221957484492813,0.14430651597798175,0.6248232670951449,0.2345218538943734,0.048740820501198615,0.15354609993189888,0.3320425284649116,-0.15761621072037893,-0.6590068201424342,-0.033801870585882146,0.4617294768443359,0.1008614614886807,-1.2741967152468725,-0.33110120650965946,1.3876306284834279,0.955591118587278,-0.8060911674734937,-0.4946635464406873,-0.6792897883689327,2.053838069990498,1.494359973658004,-1.263487334136088,0.24569172332872127,-1.63325429951092,-1.1893531117033362,0.7613588938898653,-0.3110498387288474,0.1274812649085123,-1.4536636556497842,1.2830148518096454,0.3669683729674907,-0.6743721384711878,0.3679584604761767,-1.8977421949687279,0.8388815102713985,1.7857834597067437,0.3952881227844371,0.9302375961201551,1.0
0.99693579884675,-0.15633570130655938,0.23115149121361245,0.8098935627061864,0.11440141680705614,0.3466364590333203,1.6067898046312261,-0.4078532335838185,0.8250998180505419,1.1099538465173437,-0.013065246134901592,-0.8130413959365891,-1.2216723867601176,-1.2805822903754296,-0.70130524357932,-1.1525663399412498,0.551008923338084,1.4384489557231994,-0.01680836327961702,-0.26409077993824503,0.15838399595240046,-0.4621100773557363,-1.2903282050825662,-1.6294634122478102,0.7264854035823929,-0.07498767834692865,-1.285983947066024,-0.3973017561717941,0.22064175673796718,-0.6645338814809185,-0.2155216665481682,0.5685132892709606,0.11225106417117514,-1.3511683861116113,-0.8059957157468695,-1.077410336524676,0.41305840149989226,-0.261770514292566,-0.1687471619071265,-0.2825335428295203,0.0
0.507071521265295,-0.6443662579276713,1.8311312466621008,0.6864961425368182,-0.17733309695735097,0.22237106621967545,-0.070496365744141,-0.9840225686124497,-0.3356443894724926,1.0691854874346807,0.12014039275437495,0.5101134566007347,-0.8782663783063813,-0.5339716982003958,-0.9799844717871813,0.7834316649240859,0.7693622482929775,0.20577203818874945,-0.34455614591399353,-1.4284933565448914,-0.34448232662947836,-0.9686818665031153,-0.17231579496942734,0.2521053362133462,-2.137460449384265,0.46499665509090315,0.5567176282082084,2.405664076763078,0.29695385468105207,1.8013699712070983,0.06177224912667603,0.47647754019149735,-1.2795540633769076,0.6798602194419656,1.4741630817479519,0.7309804810675217,0.36866600801257027,0.08894408070341447,-1.4905848398669512,2.1611555584606448,1.0
-0.0017824745812964563,0.9755434722229616,0.7316427792467041,0.014116124193183432,-0.03988160622803486,-1.2709821636740173,-1.5649716298152652,-0.30713869907210956,-0.5473391384035097,0.9616869621753796,1.5145448775230566,-0.7195694536978691,-0.3944428017768338,0.4071395876197476,0.1094340917998508,1.9397739068314674,0.05620094694281245,0.5139475243722108,-0.004640625336737633,0.05367968197884529,0.431479120297436,0.19535407154008785,1.5225316984903834,0.7390133039365917,-0.4725934519157541,1.1161459572598822,-1.9433223550371128,-0.13936569522508752,0.28246568297266966,3.1519126097368835,-0.5079812254601348,-0.8862577765294282,0.6268798876288045,-1.2120158899591915,0.7088871340754468,-1.6071880359566106,0.8341998787547543,0.6533966632499342,-0.19349990583045312,-0.16128657458380166,1.0
-0.8677092014690282,-0.7403584841290207,0.04482310982363042,1.3504319418657338,-0.33821827529613496,-1.2779160307943827,0.27130878542350617,-0.45664059845426036,1.0716338011826265,0.20727204841922375,0.3301466773975867,-0.2964983323422977,0.5896486302304876,-0.41536268194625214,0.5670648428038362,1.1750821146022083,1.487399032239894,-2.312652899160501,-0.8691516268965824,0.45747326562572166,-0.1745747189445635,0.6138933140202526,-0.2608250596398453,0.01692088460643123,1.4444025486009981,0.053476653666461996,0.22347923107599182,-1.0242514576275807,-0.7009769677135977,0.49729922719041014,0.1313402423681623,0.2999706794297306,-0.9448517615863898,0.2542484028572012,1.3423204783247897,-0.7973331170503405,0.4570710838565523,-1.56968895702812,0.812573624358775,-1.5350893269313628,0.0
-0.8475249434939367,0.8546934355922317,-0.666680146713363,0.11291248848617938,1.2397251095405528,-0.330131051285371,-1.1247927907751112,0.16548829442869237,0.29891300362967965,-0.24706512282538856,-0.3026075232953258,0.1921841741290452,-0.17303509498197095,0.43778454352560037,-0.21936706742683657,0.6114021397972176,0.6966733824967997,0.374873366507459,-1.4609226095207763,1.5907051680780828,0.5826305283626301,0.2596044678662658,-0.8103986667177784,2.347523991942443,0.26381210125352506,1.5259733714089185,0.5666651931158179,-0.9071299062664187,-0.8720138526035611,-0.9882591426182002,0.40641323484779907,1.3104044418697576,0.17949179552459255,-0.3529058288273811,0.8675440165347588,1.5312627778484684,-0.18129093309876318,0.41557701135999897,1.4033385817616753,0.1539124611118895,1.0
0.9739543968425467,0.824885586994417,-0.3926510605708432,1.5374946587276095,-1.1393166752878805,-0.21625784111602872,-0.773045028597564,-0.42519033085305585,0.5946242412404328,-1.1560473628380543,-1.5628254317665253,1.1010064908365689,0.21545333279553402,0.711149463311652,-0.04751425163572333,-0.03887062704810533,-1.2525222858256995,-0.5174888674980461,-0.5561483212889805,-1.1154675708773445,-0.12441836637708795,-1.5379590206526716,-0.8867199174697186,-0.6548126177797577,1.8252387677627575,0.6651643421086723,-0.6815838540128176,-0.03828272141016627,0.483894215122262,0.7248817004637058,0.04812292842700728,-0.5961761105287133,1.7160127883035319,-0.5742226441948635,0.4242486527077719,1.364031297924801,-0.06827041128892465,-0.11498820493782162,-0.7724986802151659,0.5856184931497697,0.0
0.17849543681621138,0.8350765110254922,-0.44592440090859925,-2.4139649946756836,-0.8504996875405069,0.5401726709886213,1.9785127051705018,-0.6393230234575961,-1.3613717970142463,2.0546018821472387,0.05958060440469073,-0.428586905200384,0.9154851913396355,-0.3232242998664553,1.5594203216379545,-1.1150901339362487,2.0952015168956595,0.5021405344384909,-0.7830901986996518,-0.7693720090078068,-0.533122988358783,0.272598241893915,-2.2121868290103026,-0.529775381015788,0.3282146996154633,-0.23107669150205218,0.9220627321403146,-0.46929784608198594,0.9146265126519487,1.21929002990377,1.1941511213861502,-0.11497368541673358,0.9485147458040794,-0.4857148562751783,0.625318268264576,0.1254618015935734,-1.364558176432292,0.43930029282540467,-0.9393618139753034,-0.3738213988281055,1.0
-0.1663081866979154,1.4347996812292976,0.29607587466196683,-0.002733072760673801,0.26826863702583115,0.012770967223748764,0.24247475673637955,0.4638241940659093,1.7889491912422186,1.1757079748510215,-1.0222588334364746,2.60148033699877,1.5808367158080752,-0.21466494293015578,0.7575861765540111,-0.4495947433113914,-0.59081171985602,0.5592653482992366,-1.325944177447385,0.594884653417453,0.3530284606050071,0.33400756232472945,-1.0520275352802644,0.312498124080705,0.22277475497153607,-0.3774113362294589,0.3376967494513452,-0.13354307939557822,-1.423912385025862,0.3777493273640591,-0.6754847331963506,1.7558667934581498,-0.34199935905141865,-0.5435870609611886,1.5623818123362285,-1.0864465127763825,2.7157764000515257,-1.1701687650203318,1.0629878685266994,0.15482711478350306,1.0
0.40695021657077324,0.8398963119893857,-0.49068909681951345,0.6471970923732914,0.6398312875213712,1.6471981263908309,1.4133005862480625,0.8426825027784548,1.0106038718069332,1.0245624507537028,0.09443212241667163,1.4529878819421322,-0.6713412950723562,-1.5175800183471728,2.133653924319604,0.7717633244989979,0.6927742539915333,-0.4853357147267601,1.3379818296405086,-1.6785788404990647,0.22900853330264018,-0.5235656266224218,-1.287898862307604,-0.5667066718267108,-0.05016923709835807,1.7568033573680186,-0.1276576735706978,-0.8953829405919953,1.0946452390104124,-0.354260483099873,-1.2604600102870245,-0.3953779191895115,0.2435953283438426,-0.794017888094863,-0.5217481787404051,0.4265375022498203,-0.31922160486310824,-0.8071255074446484,0.5322649668157188,-0.3526907100580098,1.0
-1.0422717850858079,0.5675963591879736,1.642340498971029,0.12459190031819632,0.9202539698124642,0.05860881702382748,0.4284663634987727,0.1830497697007802,-0.10643872422142958,2.5498643186050587,0.13196338394667306,-0.8298854743964595,0.25106348027803016,-0.8929324693657344,0.6934131279039508,0.8412130614640029,-0.3025356776265547,-1.3898062566264933,0.7125902001330808,-1.8900271213260758,-0.09184525678305577,-0.6988605842975305,-0.29113678808293997,-0.6488785869692477,-0.6978461074099856,0.31339894853631073,-0.7867271540298586,0.30818404527937815,-0.15536967851146255,1.652046694804269,-0.8007677443971914,-1.9127301612185699,-0.8846508495683525,0.746117899882523,1.0180773644371888,0.9306701569362781,-0.11266132985082843,0.19297721484065958,-1.0579560112713302,-0.24220251715686172,1.0
-1.2866757064384393,0.3507175418499005,1.0069307181258813,0.3439614597322363,-0.42233976979708665,0.4167747572387622,-0.6913272846805951,1.3721677705863218,0.19860063914032886,-0.5031130782049024,1.395704419644029,0.41026120644862574,0.7169515317880487,-0.6730329360161681,-1.6226318282133962,2.0858525343062486,0.026646115144810436,1.171467923968767,-2.1153360982606992,0.07406446903558236,1.8559801126577722,0.37200105716019327,1.182578950139179,-0.10396137804057447,1.0414545810022262,-0.32549828286973315,0.9571298641752071,-0.4382165769417476,1.0003467228143004,1.5939487474914373,0.5429488363066103,-2.0420071106723925,0.5728466925093451,-1.8618475954517486,-0.29184678651095886,-0.04872185413860838,-0.9199935011789099,-1.0266177673347712,1.6822305656125394,1.4191178110677527,1.0
-0.648833928565854,0.08582317497430579,-1.3241528375418607,-1.0434463815307449,-0.38039362262615267,-0.6672550018540793,-0.15672569682926785,-2.3133258460613213,0.13900584665620436,-0.40185152639518346,-0.45124429423938756,0.37243322717967015,-1.180088156658828,-1.3332873282502589,0.7908762607777106,-1.3407357419404127,1.6218533627677487,0.13068128774627083,-0.6198001131101908,0.03419690960305073,0.6947760624596938,1.0251602768592816,0.6672874006669514,1.2495917074313585,-0.833582938362717,0.2156088806598263,1.1924820657153279,-0.4395660514416093,0.6522639974346777,-1.6726173297129592,-1.0532316782374773,2.1165602331485567,-1.9447241316881618,-0.089312636095739,0.26839424274820595,-0.16234805863227753,-0.22997178767345183,-1.248293985016632,-1.474859535913463,-1.1440455233326345,0.0
0.6919595812646159,-0.10182441165559632,0.3843306108970432,1.255138327305886,0.18391065314203053,1.3701967288625199,-1.9215074331839772,1.5717345178143325,-1.0818972368014634,-0.20242575626781872,0.006803632047647758,0.7846305440058762,-0.4962382803380747,3.049325686175037,2.200037563782517,1.3815038059153046,0.5984432758145976,-0.6466378438417314,0.10704594703124619,0.06511533258052152,-0.1509122931881992,-0.565497236931117,0.9534760124925725,2.33105269381494,1.1738048396239957,1.2242694511438594,-0.10664194138181303,-0.4332847353030043,-0.8702556419688038,2.0648864069828123,-0.972777475886985,-0.31408785734686434,-0.549034233164024,0.6551995467688394,0.4908427565432597,1.0332645719411717,1.1219984451656428,1.31359531255236,-0.49135435357884216,0.6445788820514134,1.0
-0.44816980162854786,0.4599678176243232,1.302039105333274,-0.7581306509721447,-0.27540329121934276,-0.03719193985667784,-0.5418404528507275,0.7452659733401379,-1.1534259611809623,0.9381926146237218,0.6659347232288282,-1.1937293356415826,-1.5376165744969739,0.13107893372346757,0.2398359655542728,0.5549140256785379,0.24832163366128998,-0.6198633920496982,0.8630862029446167,-0.13930410199314647,1.7172363244341502,-2.700007725951007,-1.9069814865325234,0.5195291847492914,-1.2169370963066233,0.29500179509579716,0.5568491402277906,-0.6202567081222651,3.0056195240251893,1.6280162159841025,-1.7385235421666339,1.4424477445576773,0.8223228465755023,-0.06156910418245621,-0.8732482769434351,-0.013295767930541635,1.3641716602438632,0.8280567044038168,-0.663374397271503,-0.06405251028949925,1.0
1.0174250674137733,0.3143958419506558,0.0683760394046324,0.031554509570671,1.3078722233984539,0.4492118375800114,-0.4071181609965016,0.5910757228428304,0.37413793610557294,0.24539618638766839,-0.8749789991121385,1.2522603624078044,-0.38445862813332554,0.03751777840541406,-0.6383577172159084,0.7360663333587473,-2.315999630894675,-1.3596283953745634,0.48207988565117754,0.7575388560566699,0.11761946146455249,-1.9407721387252512,-1.8422350504413072,-1.437133905910753,0.17449214062688068,2.388682766774495,0.18986258887308252,-0.5868138409666587,0.9374193128044379,1.427127748630567,0.13279080354661046,-1.2658762585090035,-1.1797476446552693,-2.2054107086527814,-1.2667415235160207,-1.1865519261063018,0.34301490928193223,0.7459679243059527,-1.5639922161947308,0.689125026501434,0.0
0.8861390482025019,1.0024284550236073,0.5143791759180025,-0.6864388910852814,-0.7257504790084531,1.7803570648938656,0.5731166425416216,0.8511525958530796,0.8942019055856085,0.34045131488408,-1.747188336530615,0.8651315742355281,0.4115097279712783,0.90116814580692,1.6878750432855187,-1.6129397100009144,0.5108485332011053,-0.25229976988773467,0.7438052715906726,0.5033487350257494,0.6442363586503366,-0.1363123422154356,-0.3265230311208765,0.832131383077282,-0.03140649148604865,1.1229663375395194,1.1464597449376046,-0.6990435753748843,-1.426759861474289,0.8259562777703192,1.7598297682344,1.2947093907450884,-0.5276837651439593,-0.23674141221797618,0.5686634719873733,0.6113168785733203,-0.1315857247606085,-0.07345748876675041,0.04361623887275108,0.17864443238711922,1.0
